TIMESTAMP,ACTION,USER,FOLDER,FILENAME,IP
2016-05-10T01:49:28.000-05:00,REMOVE,sJohnson,\data\onlineDocs\2014\Q3,expences-Spt.doc,10.10.10.102
2016-04-16T14:14:55.000+08:30,ADD,mJones,\data\onlineDocs\2013\Q4,expenses-Oct.doc,10.10.10.105
2016-07-15T08:00:03.000-04:00,REMOVE,ADMIN,\data\onlineDocs\2013,yearEnd.doc,10.10.10.311
2016-03-18T15:12:13.000-05:00,REMOVE,bWilliams,\data\onlineDocs\2014,"newFormating,forNextYear.doc",10.10.10.103
2016-07-19T07:54:53.000+08:30,ADD,sTaylor,\data\onlineDocs\2015\Q4,expenses-Oct-2015.doc,10.10.10.202
2016-02-23T02:51:36.000-08:00,REMOVE,fMartinez,\data\onlineDocs,help.doc,10.10.11.110
2016-07-16T03:58:20.000-08:00,REMOVE,rGarcia,\data\onlineDocs\2013\Q1,expenses-Jan.doc,10.10.10.107
2016-06-11T05:33:43.000-05:00,ADD,jSmith,\data\onlineDocs\2013\Q3,expences-Aug.doc,10.10.10.101
2016-03-07T22:16:29.000-05:00,REMOVE,SYSTEM,\data\onlineDocs\2015\Q2,expences-Jun-2015.doc,127.0.0.1
2016-07-18T16:14:49.000+08:30,REMOVE,cDavis,\data\onlineDocs\2013\Q1,expences-Mar.doc,10.10.10.106
2016-01-29T11:16:12.000-05:00,REMOVE,mBrown,\data\onlineDocs,help.doc,10.10.10.104
2016-05-21T16:35:46.000-05:00,REMOVE,lMoore,\data\onlineDocs,README.MD,10.10.10.111
2016-02-06T21:28:48.000-05:00,ADD,sJohnson,\data\onlineDocs,notices.doc,10.10.10.102
2016-01-17T13:30:48.000-05:00,REMOVE,lMoore,\data\onlineDocs\2013\Q4,expences-Nov.doc,10.10.10.111
2016-03-18T20:31:31.000-08:00,ADD,tWilson,\data\onlineDocs\2015\Q1,getReady.doc,10.10.10.109
2016-06-08T04:03:05.000-04:00,ADD,ADMIN,\data\onlineDocs\2014\Q1,expences-Feb.doc,10.10.10.312
2016-07-03T16:54:45.000-05:00,ADD,mBrown,\data\onlineDocs,notices.doc,10.10.10.104
2016-03-06T00:54:31.000-05:00,REMOVE,sJohnson,\data\onlineDocs\2013\Q4,expenses-Oct.doc,10.10.10.102
2016-07-04T20:13:56.000-05:00,ADD,lMoore,\data\onlineDocs,help.doc,10.10.10.10
2016-07-14T06:06:49.000-04:00,ADD,ADMIN,\data\onlineDocs\2014\Q3,expenses-Jul.doc,127.0.0.1
2016-03-26T21:59:28.000-04:00,REMOVE,ADMIN,\data\onlineDocs\2013\Q3,expenses-Jul.doc,10.10.10.312
2016-06-07T21:10:53.000-08:00,ADD,rRodriguez,\data\onlineDocs,README.MD,10.10.10.108
2016-06-13T13:09:55.000-08:00,ADD,eThomas,\data\onlineDocs\2014\Q1,expences-Feb.doc,10.10.10.203
2016-05-26T09:34:29.000-04:00,REMOVE,ADMIN,\data\onlineDocs\2013,yearEnd.doc,10.10.10.311
2016-05-12T06:10:06.000-08:00,ADD,fMartinez,\data\onlineDocs\2013\Q1,expences-Mar.doc,10.10.10.110
2016-06-12T22:36:31.000-04:00,ADD,ADMIN,\data\onlineDocs\2013\Q3,expenses-Jul.doc,10.10.10.311
2016-04-29T20:33:38.000+08:30,REMOVE,pMartin,\data\onlineDocs\2013\Q1,expences-Mar.doc,10.10.10.312
2016-06-07T12:24:16.000-08:00,ADD,eThomas,\data\onlineDocs\2013\Q1,expences-Mar.doc,10.10.10.203
2016-03-18T21:59:11.000+08:30,REMOVE,sTaylor,\data\onlineDocs\2013,yearEnd.doc,10.10.10.202
2016-03-01T06:10:44.000+08:30,ADD,pMartin,\data\onlineDocs\2014,"newFormating,forNextYear.doc",10.10.10.312
2016-02-05T18:27:47.000-05:00,ADD,jSmith,\data\onlineDocs\2013,yearEnd.doc,10.10.10.101
2016-04-19T05:02:28.000-08:00,ADD,eThomas,\data\onlineDocs,help.doc,10.10.10.203
2016-07-08T02:05:16.000-04:00,REMOVE,SYSTEM,\data\onlineDocs\2015\Q1,expences-Mar-2015.doc,127.0.0.1
2016-07-15T10:06:08.000+08:30,ADD,pMartin,\data\onlineDocs\2013,yearEnd.doc,10.10.10.312
2016-04-01T02:58:38.000-05:00,REMOVE,sJohnson,\data\onlineDocs\2015\Q4,expenses-Oct-2015.doc,10.10.10.102
2016-02-20T19:03:00.000-05:00,ADD,ADMIN,\data\onlineDocs,help.doc,127.0.0.1
2016-01-19T15:45:01.000-05:00,ADD,ADMIN,\data\onlineDocs\2015\Q2,expences-Jun-2015.doc,10.10.10.312
2016-05-28T10:10:35.000+08:30,ADD,sTaylor,\data\onlineDocs\2015\Q3,expences-Spt-2015.doc,10.10.10.202
2016-05-23T14:51:45.000-04:00,REMOVE,SYSTEM,\data\onlineDocs\2015\Q3,expences-Aug-2015.doc,127.0.0.1
2016-07-12T05:52:20.000+08:30,ADD,pMartin,\data\onlineDocs\2015\Q2,expenses-Apr-2015.doc,10.10.10.112
2016-06-21T09:42:26.000-04:00,ADD,ADMIN,\data\onlineDocs,help.doc,10.10.10.312
2016-08-03T20:23:01.000-05:00,ADD,mBrown,\data\onlineDocs\2015\Q4,expences-Nov-2015.doc,10.10.10.104
2016-07-20T22:46:01.000-04:00,ADD,ADMIN,\data\onlineDocs\2015\Q4,expenses-Oct-2015.doc,127.0.0.1
2016-03-08T19:26:45.000-05:00,ADD,ADMIN,\data\onlineDocs\2014\Q1,expences-Feb.doc,10.10.10.311
2016-03-25T13:15:05.000+08:30,ADD,cDavis,\data\onlineDocs,notices.doc,10.10.11.106
2016-01-31T13:33:17.000-05:00,ADD,jSmith,\data\onlineDocs,notices.doc,10.10.10.101
2016-05-15T07:14:22.000-08:00,ADD,rGarcia,\data\onlineDocs,README.MD,10.10.10.107
2016-07-06T06:34:00.000-04:00,REMOVE,ADMIN,\data\onlineDocs\2014\Q3,expenses-Jul.doc,10.10.10.312
2016-05-22T10:45:42.000-05:00,ADD,wAnderson,\data\onlineDocs\2014\Q3,expences-Aug.doc,10.10.10.201
2016-07-29T14:36:37.000-04:00,REMOVE,SYSTEM,\data\onlineDocs\2015\Q4,expences-Dec-2015.doc,127.0.0.1
2016-01-30T04:43:47.000-05:00,ADD,sJohnson,\data\onlineDocs\2014,"newFormating,forNextYear.doc",10.10.10.102
2016-03-06T03:53:51.000+08:30,ADD,mJones,\data\onlineDocs,notices.doc,10.10.10.105
2016-07-06T10:59:04.000+08:30,REMOVE,pMartin,\data\onlineDocs\2014\Q4,expences-Dec.doc,127.0.0.1
2016-04-04T15:37:00.000-05:00,ADD,wAnderson,\data\onlineDocs\2013\Q1,bigSoftwareDeal.doc,10.10.10.201
2016-05-20T13:26:19.000-04:00,ADD,ADMIN,\data\onlineDocs,README.MD,127.0.0.1
2016-06-18T03:49:54.000+08:30,ADD,sTaylor,\data\onlineDocs\2013\Q4,expences-Dec.doc,10.10.10.202
2016-07-09T13:35:10.000-04:00,ADD,ADMIN,\data\onlineDocs,help.doc,10.10.10.312
2016-05-16T02:44:01.000-08:00,ADD,rRodriguez,\data\onlineDocs\2014,yearEnd2.doc,10.10.10.108
2016-03-05T08:44:08.000-05:00,REMOVE,SYSTEM,\data\onlineDocs\2014\Q4,expences-Nov.doc,127.0.0.1
2016-02-06T20:05:10.000-05:00,ADD,mBrown,\data\onlineDocs\2015\Q2,expenses-Apr-2015.doc,10.10.10.104
2016-07-15T05:57:30.000+08:30,ADD,mJones,\data\onlineDocs\2014\Q1,expences-Feb.doc,10.10.10.105
2016-07-15T18:57:55.000-08:00,REMOVE,rGarcia,\data\onlineDocs,README.MD,10.10.10.107
2016-06-03T09:01:21.000-04:00,REMOVE,ADMIN,\data\onlineDocs\2013\Q4,expences-Dec.doc,10.10.10.311
2016-04-19T19:25:24.000+08:30,REMOVE,mJones,\data\onlineDocs\2013,yearEnd.doc,10.10.11.105
2016-05-18T05:52:54.000-08:00,REMOVE,eThomas,\data\onlineDocs\2013\Q3,bigSoftwareIssues.doc,10.10.10.203
2016-03-03T23:10:08.000-08:00,ADD,rRodriguez,\data\onlineDocs\2014,"newFormating,forNextYear.doc",10.10.10.108
2016-02-24T00:02:35.000-08:00,REMOVE,rGarcia,\data\onlineDocs,help.doc,10.10.10.107
2016-02-09T04:03:18.000-08:00,ADD,tWilson,\data\onlineDocs\2014\Q2,expenses-Apr.doc,10.10.10.109
2016-06-14T02:55:28.000+08:30,ADD,cDavis,\data\onlineDocs\2015\Q2,expenses-Apr-2015.doc,10.10.11.106
2016-08-05T19:53:45.000-05:00,ADD,bWilliams,\data\onlineDocs\2013\Q3,bigSoftwareIssues.doc,10.10.10.103
2016-08-10T04:50:52.000-08:00,REMOVE,rRodriguez,\data\onlineDocs\2013\Q2,expences-Jun.doc,10.10.10.108
2016-06-30T20:38:40.000-08:00,ADD,rGarcia,\data\onlineDocs\2015\Q2,expences-Jun-2015.doc,10.10.10.107
2016-08-05T15:01:12.000+08:30,REMOVE,cDavis,\data\onlineDocs\2015,yearEnd2015.doc,10.10.11.106
2016-06-29T05:45:58.000-04:00,ADD,ADMIN,\data\onlineDocs,help.doc,10.10.10.312
2016-02-05T17:26:51.000-08:00,ADD,tWilson,\data\onlineDocs\2015,yearEnd2015.doc,10.10.10.109
2016-07-03T08:17:26.000-04:00,REMOVE,ADMIN,\data\onlineDocs\2014\Q3,expences-Spt.doc,127.0.0.1
2016-06-06T11:51:32.000+08:30,REMOVE,cDavis,\data\onlineDocs\2014\Q4,expenses-Oct.doc,10.10.11.106
2016-03-04T07:04:43.000-05:00,REMOVE,ADMIN,\data\onlineDocs\2015\Q2,congratsTeam.doc,10.10.10.311
2016-04-16T10:30:38.000-08:00,REMOVE,tWilson,\data\onlineDocs,help.doc,10.10.10.109
2016-02-27T05:37:07.000+08:30,ADD,pMartin,\data\onlineDocs\2014\Q4,expences-Dec.doc,127.0.0.1
2016-06-08T10:02:35.000-05:00,REMOVE,jSmith,\data\onlineDocs\2013,yearEnd.doc,10.10.10.101
2016-02-14T01:04:18.000-05:00,REMOVE,SYSTEM,\data\onlineDocs\2014\Q1,expences-Feb.doc,127.0.0.1
2016-04-19T11:29:27.000-04:00,REMOVE,SYSTEM,\data\onlineDocs\2015\Q4,expences-Nov-2015.doc,127.0.0.1
2016-01-18T07:13:19.000-08:00,ADD,tWilson,\data\onlineDocs\2015\Q1,expences-Mar-2015.doc,10.10.10.109
2016-08-05T17:53:34.000+08:30,REMOVE,mJones,\data\onlineDocs\2015\Q1,expences-Mar-2015.doc,10.10.11.105
2016-06-20T23:46:00.000-08:00,ADD,rRodriguez,\data\onlineDocs\2014,yearEnd2.doc,10.10.10.108
2016-06-02T16:15:14.000-04:00,ADD,ADMIN,\data\onlineDocs,notices.doc,127.0.0.1
2016-05-15T22:26:51.000-05:00,ADD,wAnderson,\data\onlineDocs\2013\Q1,expenses-Jan.doc,10.10.10.201
2016-03-25T15:36:06.000-08:00,ADD,tWilson,\data\onlineDocs,README.MD,10.10.10.109
2016-04-03T15:08:20.000-05:00,ADD,sJohnson,\data\onlineDocs,README.MD,10.10.10.102
2016-07-19T01:56:29.000-08:00,REMOVE,fMartinez,\data\onlineDocs\2013\Q4,bigSoftwareResolution.doc,10.10.10.110
2016-03-30T11:40:09.000-08:00,ADD,rGarcia,\data\onlineDocs\2014\Q2,expences-May.doc,10.10.10.107
2016-03-29T07:08:17.000-05:00,ADD,bWilliams,\data\onlineDocs\2015\Q3,expenses-Jul-2015.doc,10.10.10.103
2016-08-07T02:46:25.000-04:00,ADD,ADMIN,\data\onlineDocs\2013,yearEnd.doc,127.0.0.1
2016-04-27T12:13:20.000-05:00,ADD,sJohnson,\data\onlineDocs\2014\Q2,expences-Jun.doc,10.10.10.102
2016-05-26T00:55:21.000-08:00,ADD,tWilson,\data\onlineDocs\2014\Q3,expenses-Jul.doc,10.10.10.109
2016-04-19T03:54:38.000+08:30,REMOVE,cDavis,\data\onlineDocs,README.MD,10.10.10.106
2016-05-03T08:09:25.000-05:00,ADD,lMoore,\data\onlineDocs,notices.doc,10.10.10.10
2016-03-10T00:25:38.000+08:30,REMOVE,cDavis,\data\onlineDocs,notices.doc,10.10.11.106
2016-07-03T07:28:24.000-05:00,ADD,jSmith,\data\onlineDocs,help.doc,10.10.10.101
2016-04-19T03:36:54.000+08:30,ADD,cDavis,\data\onlineDocs\2013\Q3,expences-Aug.doc,10.10.10.106
2016-07-11T20:52:13.000-04:00,REMOVE,SYSTEM,\data\onlineDocs\2013\Q3,expenses-Jul.doc,127.0.0.1
2016-03-31T22:02:27.000-08:00,ADD,eThomas,\data\onlineDocs\2014,"newFormating,forNextYear.doc",10.10.10.203
2016-08-04T03:58:59.000+08:30,ADD,pMartin,\data\onlineDocs,notices.doc,10.10.10.312
2016-01-21T17:51:32.000-05:00,REMOVE,SYSTEM,\data\onlineDocs,help.doc,127.0.0.1
2016-01-16T05:39:04.000-08:00,REMOVE,fMartinez,\data\onlineDocs\2015\Q3,expences-Spt-2015.doc,10.10.11.110
2016-05-05T07:31:56.000-05:00,ADD,mBrown,\data\onlineDocs\2013,yearEnd.doc,10.10.10.104
2016-02-21T15:54:34.000-08:00,ADD,tWilson,\data\onlineDocs\2013\Q3,expences-Aug.doc,10.10.10.109
2016-01-30T03:09:45.000+08:30,ADD,cDavis,\data\onlineDocs\2013\Q3,expences-Spt.doc,10.10.11.106
2016-07-11T01:51:59.000-08:00,REMOVE,tWilson,\data\onlineDocs\2015\Q2,congratsTeam.doc,10.10.10.109
2016-08-01T07:12:23.000-08:00,ADD,rRodriguez,\data\onlineDocs\2013\Q2,expences-May.doc,10.10.10.108
2016-01-15T19:19:38.000-05:00,ADD,bWilliams,\data\onlineDocs\2013\Q3,bigSoftwareIssues.doc,10.10.10.103
2016-01-15T01:25:35.000-05:00,ADD,mBrown,\data\onlineDocs\2014,yearEnd2.doc,10.10.10.104
2016-03-25T19:25:33.000+08:30,REMOVE,mJones,\data\onlineDocs\2014\Q2,why_previous_quarter_was_poor.doc,10.10.11.105
2016-07-04T18:23:16.000-04:00,REMOVE,SYSTEM,\data\onlineDocs,README.MD,127.0.0.1
2016-04-20T13:22:55.000-05:00,REMOVE,wAnderson,\data\onlineDocs\2014\Q2,expences-May.doc,10.10.10.201
2016-08-08T11:26:27.000+08:30,ADD,cDavis,\data\onlineDocs\2015\Q2,expences-Jun-2015.doc,10.10.11.106
2016-03-20T07:26:25.000-05:00,ADD,lMoore,\data\onlineDocs\2014\Q3,expences-Aug.doc,10.10.10.311
2016-05-26T22:03:21.000-08:00,REMOVE,eThomas,\data\onlineDocs,notices.doc,10.10.10.203
2016-02-08T15:30:14.000+08:30,ADD,sTaylor,\data\onlineDocs\2015\Q2,expences-Jun-2015.doc,10.10.10.202
2016-02-24T02:30:24.000-08:00,REMOVE,tWilson,\data\onlineDocs\2014\Q1,big_year.doc,10.10.10.109
2016-06-14T18:03:12.000-05:00,ADD,sJohnson,\data\onlineDocs\2014\Q3,expences-Aug.doc,10.10.10.102
2016-07-17T07:00:39.000-05:00,ADD,jSmith,\data\onlineDocs,help.doc,10.10.10.101
2016-07-28T16:09:40.000-05:00,ADD,mBrown,\data\onlineDocs\2015\Q2,congratsTeam.doc,10.10.10.104
2016-04-23T18:15:55.000-04:00,REMOVE,ADMIN,\data\onlineDocs\2014,"newFormating,forNextYear.doc",10.10.10.312
2016-08-08T18:41:20.000-05:00,ADD,mBrown,\data\onlineDocs\2015\Q2,expences-May-2015.doc,10.10.10.104
2016-03-07T04:04:05.000+08:30,REMOVE,mJones,\data\onlineDocs\2014\Q3,expences-Spt.doc,10.10.11.105
2016-05-18T14:07:04.000-08:00,ADD,rRodriguez,\data\onlineDocs\2014\Q4,expences-Dec.doc,10.10.10.108
2016-05-06T17:40:22.000-08:00,ADD,fMartinez,\data\onlineDocs\2014\Q1,big_year.doc,10.10.10.110
2016-06-30T03:43:59.000-05:00,ADD,sJohnson,\data\onlineDocs\2014,yearEnd2.doc,10.10.10.102
2016-07-31T00:42:05.000-04:00,REMOVE,ADMIN,\data\onlineDocs\2014\Q2,expences-Jun.doc,127.0.0.1
2016-03-06T13:01:25.000-08:00,REMOVE,rGarcia,\data\onlineDocs\2015\Q1,expenses-Jan-2015.doc,10.10.10.107
2016-06-09T07:48:23.000-08:00,ADD,rGarcia,\data\onlineDocs\2014,"newFormating,forNextYear.doc",10.10.10.107
2016-06-25T04:53:26.000-08:00,ADD,tWilson,\data\onlineDocs\2014,yearEnd2.doc,10.10.10.109
2016-07-16T05:26:15.000-05:00,ADD,mBrown,\data\onlineDocs,README.MD,10.10.10.104
2016-03-27T05:35:19.000+08:30,ADD,cDavis,\data\onlineDocs\2013,yearEnd.doc,10.10.11.106
2016-04-03T11:51:24.000-08:00,ADD,rRodriguez,\data\onlineDocs\2013\Q1,bigSoftwareDeal.doc,10.10.10.108
2016-04-20T21:36:27.000-05:00,ADD,sJohnson,\data\onlineDocs\2013\Q4,expenses-Oct.doc,10.10.10.102
2016-06-15T21:11:46.000-08:00,ADD,eThomas,\data\onlineDocs,help.doc,10.10.10.203
2016-06-21T11:59:02.000-08:00,ADD,tWilson,\data\onlineDocs\2014\Q2,expenses-Apr.doc,10.10.10.109
2016-03-23T09:58:57.000+08:30,ADD,cDavis,\data\onlineDocs,notices.doc,10.10.10.106
2016-02-11T12:21:39.000-08:00,REMOVE,rGarcia,\data\onlineDocs\2015,yearEnd2015.doc,10.10.10.107
2016-04-10T08:16:26.000-05:00,ADD,wAnderson,\data\onlineDocs\2013\Q4,expenses-Oct.doc,10.10.10.201
2016-04-08T06:57:26.000-05:00,ADD,wAnderson,\data\onlineDocs\2015\Q2,congratsTeam.doc,10.10.10.201
2016-03-12T08:42:53.000-05:00,REMOVE,jSmith,\data\onlineDocs\2013\Q4,expenses-Oct.doc,10.10.10.101
2016-03-19T20:09:35.000+08:30,ADD,mJones,\data\onlineDocs\2015\Q1,getReady.doc,10.10.10.105
2016-03-05T13:38:47.000-08:00,ADD,rGarcia,\data\onlineDocs\2015\Q3,expenses-Jul-2015.doc,10.10.10.107
2016-06-06T15:04:10.000-08:00,REMOVE,rGarcia,\data\onlineDocs,help.doc,10.10.10.107
2016-04-03T08:53:00.000-04:00,REMOVE,ADMIN,\data\onlineDocs,notices.doc,10.10.10.311
2016-05-20T02:28:53.000-05:00,ADD,lMoore,\data\onlineDocs,README.MD,10.10.10.10
2016-07-30T03:09:07.000-08:00,ADD,rRodriguez,\data\onlineDocs\2015,yearEnd2015.doc,10.10.10.108
2016-03-30T22:48:21.000-05:00,REMOVE,bWilliams,\data\onlineDocs\2015\Q4,expenses-Oct-2015.doc,10.10.10.103
2016-06-02T21:08:43.000-05:00,REMOVE,lMoore,\data\onlineDocs\2014\Q4,expenses-Oct.doc,10.10.10.111
2016-05-07T05:30:48.000-05:00,REMOVE,bWilliams,\data\onlineDocs,README.MD,10.10.10.103
2016-05-21T00:44:13.000-05:00,ADD,lMoore,\data\onlineDocs\2013,yearEnd.doc,10.10.10.111
2016-05-04T08:24:56.000+08:30,ADD,sTaylor,\data\onlineDocs\2014\Q4,workingHarderNextYear.doc,10.10.10.202
2016-05-17T07:21:41.000-08:00,REMOVE,fMartinez,\data\onlineDocs\2015\Q3,expences-Spt-2015.doc,10.10.11.110
2016-04-26T21:03:02.000-05:00,REMOVE,lMoore,\data\onlineDocs\2013\Q1,expences-Feb.doc,10.10.10.111
2016-03-23T08:39:31.000-05:00,REMOVE,lMoore,\data\onlineDocs,notices.doc,10.10.10.111
2016-02-19T10:32:32.000-05:00,REMOVE,mBrown,\data\onlineDocs\2015\Q1,getReady.doc,10.10.10.104
2016-07-01T06:23:15.000-04:00,REMOVE,SYSTEM,\data\onlineDocs,README.MD,127.0.0.1
2016-05-16T12:44:19.000+08:30,REMOVE,cDavis,\data\onlineDocs\2014\Q2,expences-May.doc,10.10.10.106
2016-04-15T00:51:41.000-05:00,ADD,lMoore,\data\onlineDocs\2014\Q3,expences-Aug.doc,10.10.10.10
2016-05-12T03:50:49.000-04:00,REMOVE,ADMIN,\data\onlineDocs\2015,yearEnd2015.doc,10.10.10.312
2016-06-22T02:53:50.000+08:30,REMOVE,cDavis,\data\onlineDocs\2015\Q3,expenses-Jul-2015.doc,10.10.11.106
2016-03-04T18:29:32.000-05:00,REMOVE,ADMIN,\data\onlineDocs\2013\Q3,bigSoftwareIssues.doc,10.10.10.312
2016-01-25T20:32:19.000-05:00,REMOVE,ADMIN,\data\onlineDocs\2013\Q3,expences-Aug.doc,127.0.0.1
2016-07-25T22:55:50.000+08:30,ADD,mJones,\data\onlineDocs\2014\Q4,workingHarderNextYear.doc,10.10.10.105
2016-08-03T08:02:00.000-08:00,REMOVE,eThomas,\data\onlineDocs\2013\Q2,expences-Jun.doc,10.10.10.203
2016-04-22T15:25:35.000-05:00,REMOVE,jSmith,\data\onlineDocs\2014,yearEnd2.doc,10.10.10.101
2016-07-22T09:56:16.000+08:30,ADD,pMartin,\data\onlineDocs\2015\Q2,expences-May-2015.doc,127.0.0.1
2016-02-19T05:21:19.000-05:00,ADD,ADMIN,\data\onlineDocs\2015,yearEnd2015.doc,127.0.0.1
2016-07-21T16:05:02.000-08:00,ADD,rRodriguez,\data\onlineDocs\2015\Q2,expenses-Apr-2015.doc,10.10.10.108
2016-07-23T04:42:37.000-05:00,ADD,lMoore,\data\onlineDocs\2013,yearEnd.doc,10.10.10.111
2016-03-14T11:31:16.000-05:00,REMOVE,sJohnson,\data\onlineDocs\2013\Q1,bigSoftwareDeal.doc,10.10.10.102
2016-08-07T04:52:57.000+08:30,REMOVE,mJones,\data\onlineDocs\2014\Q2,expences-Jun.doc,10.10.10.105
2016-02-29T14:20:07.000-08:00,ADD,eThomas,\data\onlineDocs,README.MD,10.10.10.203
2016-05-10T20:04:22.000-08:00,ADD,rGarcia,\data\onlineDocs\2014\Q1,expences-Feb.doc,10.10.10.107
2016-03-09T22:24:23.000+08:30,ADD,mJones,\data\onlineDocs,notices.doc,10.10.10.105
2016-07-24T03:46:25.000-08:00,ADD,rGarcia,\data\onlineDocs\2014\Q3,expences-Aug.doc,10.10.10.107
2016-05-08T02:22:11.000+08:30,ADD,cDavis,\data\onlineDocs\2015\Q2,expences-Jun-2015.doc,10.10.11.106
2016-02-16T08:53:01.000-05:00,REMOVE,ADMIN,\data\onlineDocs\2014\Q3,expences-Spt.doc,127.0.0.1
2016-06-04T07:45:54.000-05:00,ADD,sJohnson,\data\onlineDocs,README.MD,10.10.10.102
2016-06-16T19:51:22.000-05:00,ADD,lMoore,\data\onlineDocs\2014\Q1,big_year.doc,10.10.10.111
2016-05-20T22:07:25.000-08:00,ADD,fMartinez,\data\onlineDocs\2013\Q2,expenses-Apr.doc,10.10.10.110
2016-06-25T22:29:30.000-08:00,ADD,tWilson,\data\onlineDocs\2015\Q2,congratsTeam.doc,10.10.10.109
2016-03-16T09:17:07.000-08:00,ADD,tWilson,\data\onlineDocs\2015,yearEnd2015.doc,10.10.10.109
2016-03-17T18:33:33.000-04:00,REMOVE,SYSTEM,\data\onlineDocs\2013\Q2,expenses-Apr.doc,127.0.0.1
2016-07-20T04:59:13.000+08:30,ADD,cDavis,\data\onlineDocs,README.MD,10.10.11.106
2016-06-12T18:48:30.000+08:30,ADD,sTaylor,\data\onlineDocs\2013\Q2,expences-May.doc,10.10.10.202
2016-01-23T13:28:41.000-05:00,ADD,lMoore,\data\onlineDocs\2015\Q1,expenses-Jan-2015.doc,10.10.10.311
2016-05-19T06:51:49.000-08:00,ADD,rGarcia,\data\onlineDocs\2015\Q1,expenses-Jan-2015.doc,10.10.10.107
2016-08-08T12:19:33.000+08:30,ADD,mJones,\data\onlineDocs\2014\Q3,expences-Aug.doc,10.10.11.105
2016-05-12T06:39:31.000-05:00,REMOVE,jSmith,\data\onlineDocs\2013\Q3,expences-Spt.doc,10.10.10.101
2016-06-24T02:19:22.000-05:00,ADD,bWilliams,\data\onlineDocs,README.MD,10.10.10.103
2016-06-14T00:17:16.000-08:00,REMOVE,rRodriguez,\data\onlineDocs\2015,yearEnd2015.doc,10.10.10.108
2016-01-31T09:49:44.000+08:30,ADD,cDavis,\data\onlineDocs\2014\Q1,expences-Feb.doc,10.10.10.106
2016-02-01T07:33:39.000-08:00,REMOVE,rGarcia,\data\onlineDocs\2015\Q4,expences-Dec-2015.doc,10.10.10.107
2016-05-20T05:05:23.000-04:00,REMOVE,SYSTEM,\data\onlineDocs,notices.doc,127.0.0.1
2016-01-26T17:48:48.000-05:00,REMOVE,SYSTEM,\data\onlineDocs\2015\Q3,expences-Aug-2015.doc,127.0.0.1
2016-01-19T17:34:14.000-08:00,ADD,rRodriguez,\data\onlineDocs\2013\Q2,expenses-Apr.doc,10.10.10.108
2016-02-28T07:00:05.000-05:00,REMOVE,SYSTEM,\data\onlineDocs,README.MD,127.0.0.1
2016-02-03T03:12:20.000-08:00,REMOVE,rRodriguez,\data\onlineDocs\2014\Q3,expences-Aug.doc,10.10.10.108
2016-07-20T04:08:10.000-04:00,REMOVE,SYSTEM,\data\onlineDocs,README.MD,127.0.0.1
2016-03-29T15:17:45.000-08:00,REMOVE,tWilson,\data\onlineDocs\2014,"newFormating,forNextYear.doc",10.10.10.109
2016-04-26T23:25:59.000-05:00,ADD,bWilliams,\data\onlineDocs\2015\Q2,expences-May-2015.doc,10.10.10.103
2016-07-08T22:14:03.000-04:00,REMOVE,SYSTEM,\data\onlineDocs,notices.doc,127.0.0.1
2016-02-28T19:22:58.000-08:00,ADD,fMartinez,\data\onlineDocs\2014\Q2,expenses-Apr.doc,10.10.10.110
2016-06-25T23:57:08.000+08:30,ADD,mJones,\data\onlineDocs\2015\Q4,expences-Dec-2015.doc,10.10.11.105
2016-03-26T20:07:15.000-08:00,ADD,rGarcia,\data\onlineDocs\2015,yearEnd2015.doc,10.10.10.107
2016-05-02T17:12:05.000-08:00,ADD,rGarcia,\data\onlineDocs\2014\Q2,why_previous_quarter_was_poor.doc,10.10.10.107
2016-07-14T15:04:09.000-08:00,REMOVE,tWilson,\data\onlineDocs\2015,yearEnd2015.doc,10.10.10.109
2016-05-07T18:29:15.000-05:00,ADD,lMoore,\data\onlineDocs,notices.doc,10.10.10.311
2016-06-15T15:37:43.000+08:30,ADD,mJones,\data\onlineDocs\2013\Q1,expenses-Jan.doc,10.10.11.105
2016-07-02T16:57:13.000-05:00,ADD,lMoore,\data\onlineDocs\2013,yearEnd.doc,10.10.10.311
2016-05-26T22:48:03.000-08:00,ADD,rGarcia,\data\onlineDocs,notices.doc,10.10.10.107
2016-03-19T13:25:22.000+08:30,ADD,pMartin,\data\onlineDocs\2014\Q4,expences-Nov.doc,10.10.10.312
2016-05-26T19:53:37.000+08:30,REMOVE,mJones,\data\onlineDocs\2014,yearEnd2.doc,10.10.10.105
2016-02-09T21:50:02.000-08:00,ADD,tWilson,\data\onlineDocs\2015\Q1,expenses-Jan-2015.doc,10.10.10.109
2016-02-17T06:30:40.000-05:00,ADD,bWilliams,\data\onlineDocs\2014\Q4,expenses-Oct.doc,10.10.10.103
2016-08-06T04:17:31.000-08:00,ADD,tWilson,\data\onlineDocs,help.doc,10.10.10.109
2016-06-27T16:01:05.000-04:00,REMOVE,ADMIN,\data\onlineDocs\2015\Q4,expences-Dec-2015.doc,10.10.10.312
2016-07-15T14:22:27.000-05:00,ADD,jSmith,\data\onlineDocs\2015\Q2,congratsTeam.doc,10.10.10.101
2016-03-15T09:34:10.000-08:00,ADD,fMartinez,\data\onlineDocs\2014\Q4,expences-Dec.doc,10.10.10.110
2016-07-06T09:21:23.000-08:00,ADD,eThomas,\data\onlineDocs\2014\Q1,big_year.doc,10.10.10.203
